query,predicted_disease,bm25_score,difficulty,actual_label
"Chào bác sĩ. Cho em hỏi sau khi quan hệ không bảo vệ em đã dùng thuốc tránh thai, nhưng thời gian cũng không lâu trong ngày hôm đó, em lại quan hệ không bảo vệ lần nữa, vậy thuốc tránh thai ban đầu em dùng có tác dụng với lần sau không ạ?
Thanh Thúy (1996)
Chào bác sĩ, tôi muốn hỏi sau 10 ngày quan hệ còn có thể uống thuốc tránh thai được không ạ? Mong bác sĩ tư vấn giúp tôi, cảm ơn bác sĩ.
Cho em hỏi là em quan hệ tới giờ đã 5 ngày. Có loại thuốc tránh thai nào dùng được cho trường hợp của em nữa không ạ, em chưa muốn có con giờ. Cảm ơn bác sĩ
Chào bác sĩ. Em có uống thuốc tránh thai 72h vào ngày 4/3 nhưng đến ngày 5/3 em quan hệ mà không dùng biện pháp tránh thai thì khả năng có thai cao không ạ. Cảm ơn bác sĩ!
Chào bác sĩ. Em uống thuốc tránh thai khẩn cấp loại 72h và quan hệ không an toàn sau đó 1 ngày thì có dễ mang thai không ạ. Cảm ơn bác sĩ.
Chào bác sĩ. Lần đầu quan hệ cháu làm rách bao cao su nên đã uống thuốc tránh thai khẩn cấp. Ngày hôm sau vẫn bị trường hợp như vậy nhưng cháu không dùng thuốc tránh thai nữa thì liệu có khả năng mang thai không ạ? Cảm ơn bác sĩ.
Chào bác sĩ. Cho tôi hỏi ạ: hôm nay tôi có quan hệ xong có uống thuốc tránh thai cấp tốc, rồi ngày mai tôi vẫn quan hệ. Cho tôi hỏi có thể dính bầu không ạ. Ngày đầu tiên quan hệ trúng ngày rụng trứng luôn ạ. Cảm ơn bác sĩ.
Chào bác sĩ. Vợ mình dùng thuốc tránh thai khẩn cấp 2 ngày trước ngày thứ 3 mình quan hệ không dùng bao cao su thì có khả năng mang thai không ạ? Cảm ơn bác sĩ.
Chào bác sĩ. Em và bạn trai quan hệ với nhau 1 tuần em có uống thuốc tránh thai 1 lần. Em đã uống 5 lần, mà đã đến kỳ kinh nguyệt vẫn chưa có kinh nguyệt thì cho em hỏi như vậy có sao không vậy ? Cảm ơn bác sĩ.
Xin chào bác sĩ cho em hỏi em có uống thuốc tránh thai 72 giờ, sau hai ngày em quan hệ tiếp em không dùng biện pháp gì bảo vệ vậy thuốc còn có tác dụng không ạ. Em cảm ơn bác sĩ.
Dương Thị Thảo (1990)
Chào bác sĩ. Sau khi uống thuốc ngừa thai cấp tốc 24h thì trong 24h vừa uống xong, em có thể quan hệ mà không cần biện pháp phòng tránh không ạ? Cảm ơn bác sĩ.
Chào bác sĩ. Con muốn bác tư vấn cho cháu với. Sau 3 ngày quan hệ con đã dùng viên tránh thai khẩn cấp nhưng sau đêm thứ 3 đó chồng con lại xịt vào trong liệu có dính không ạ? Con cảm ơn ạ.
Chào bác sĩ. Em uống thuốc tránh thai 72 giờ sau khi quan hệ đến ngày thứ 3 lại quan hệ tiếp không bảo vệ nhưng khi quan hệ lại vào lúc thuốc hết tác dụng 72 giờ tức là qua 72 giờ tầm 1 tiếng thì liệu có thai không ạ? Mong bác sĩ tư vấn giúp em ạ. Cảm ơn bác sĩ.
Chào bác sĩ. Em quan hệ với bạn em uống thuốc tránh thai khẩn cấp sau quan hệ lần 1. Lần 2 em uống thêm 1 lần nữa cách lần 1, 8 tiếng liệu thuốc có tác dụng không ạ. Tụi em không dùng bao , bạn em xuất ra ngoài! Mong bác sĩ tư vấn giúp em với ạ. Em cảm ơn.
Chào bác sĩ. Sau khi quan hệ lần đầu, em uống thuốc tránh thai khẩn cấp, nhưng sau đó 1 tuần em lại quan hệ không dùng biện pháp gì cả, sau 1 tuần liệu thuốc còn tác dụng nữa không ạ bác sĩ. Mong bác sĩ tư vấn giúp em. Em cảm ơn.
Chào bác sĩ. Dạ bác sĩ cho em hỏi là khi nào thì dùng thuốc tránh thai khẩn cấp và dùng luôn hay sau bao nhiêu giờ ạ? Mong bác sĩ tư vấn giúp em ạ. Em cảm ơn.
Nguyễn Văn Hùng (1998)
Chào bác sĩ. Uống 2 viên thuốc tránh thai 1 tháng có làm sao không ạ. Mong bác sĩ giải đáp giúp em. Cảm ơn bác sĩ tư vấn.
Chào bác sĩ. Hôm đó em uống rượu say. Em và người yêu của em có quan hệ. Nhưng chỉ 1 lần rồi 4 ngày sau em mới mua thuốc tránh thai khẩn cấp uống. Nhưng sau hôm quan hệ đó thì ngày nào em cũng uống rượu. Liệu rằng em có thụ thai không ạ. Em lo quá . Lúc quan hệ thì em hết kinh được 10 ngày ạ. Mong bác sĩ trả lời giúp. Xin cảm ơn.
Chào bác sĩ, em nghe được thông tin uống thuốc tránh thai tháng không quá 2 viên, 1 năm không quá 3 viên đúng không ạ, uống 4 viên 1 năm thì ảnh hưởng ra sao? Có thể cho em xin tài liệu tham khảo không! Cảm ơn bác sĩ.
Chào bác sĩ. Tối trước 2 vợ chồng em quan hệ không an toàn. Sáng sớm đã uống thuốc. Thưa ông xã không kìm chế được do mới đi xa về. Vậy có cần uống thêm thuốc không ạ ( e uống loại 1 viên ). Mong bác sĩ tư vấn. Em cảm ơn.
Dạ bác sĩ cho em hỏi. Dùng thuốc tránh thai 120h thì sau khi dùng vẫn trong khoảng thời gian của thuốc mình vẫn quan hệ thì có phải uống thêm thuốc không ạ. Sau mỗi ngày quan hệ em đều uống thuốc tránh thai khẩn cấp 120h mà tỉ lệ quan hệ khá dày tầm 2 ngày 1 lần có ảnh hưởng như thế nào ạ? Mong bác sĩ tư vấn. Em cảm ơn.
Chào bác sĩ cho em hỏi em quan hệ xong khoảng 5 tiếng sau em uống thuốc tránh thai khẩn cấp 1 viên liệu có khả năng mang thai không ạ. Khoảng 4 tháng nay rồi em mới uống thuốc tránh thai khẩn cấp ạ. Mong bác sĩ tư vấn. Em cảm ơn.
Bác sĩ ơi em và bạn gái quan hệ sau khi bạn gái em uống thuốc tránh thai khẩn cấp, sau 120 giờ rồi tiếp tục quan hệ không sử dụng bao cao su liệu có thể có thai được không ạ? Bác sĩ giúp em với. Em cảm ơn.
Chào bác sĩ. Em đã uống thuốc tránh thai sau khi quan hệ rồi nhưng mà quan hệ tiếp theo còn trong khoảng thời gian 72h thì có bị dính bầu không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Bác sĩ cho em hỏi em và bạn trai em quan hệ không an toàn và khoảng 10 tiếng em mới uống thuốc tránh thai 72h và em uống xong thì khoảng 2h sau cũng quan hệ không an toàn lần nữa thì có thai không bác sĩ? Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ. Em muốn hỏi là hôm qua em vừa quan hệ và đã uống thuốc tránh thai khẩn cấp và chiều nay em lại quan hệ thì có sử dụng được thuốc tránh thai khẩn cấp nữa không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ. Em 20 tuổi. Ngày 12/8 em có quan hệ không an toàn với bạn, qua 13/8 em có uống viên tránh thai dạng 1 viên 36 giờ Đến 16/8 em có quan hệ không an toàn lần nữa. Không biết khoảng thời gian em uống thuốc như vậy thì cho đến nay thuốc còn tác dụng không ạ? Và nếu hết tác dụng tránh thai thì em uống tiếp viên thứ 2 nữa có ảnh hưởng gì không ạ ( cũng là loại 1 viên ). Em cảm ơn, mong bác sĩ tư vấn sớm để em uống thuốc ạ.
Chào bác sĩ. Quan hệ xong qua 7h đồng hồ mới uống thuốc liệu có tác dụng tránh thai không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Em chào bác sĩ ạ, nay là ngày thứ 5 em quan hệ không an toàn liệu em còn uống được thuốc tránh thai khẩn cấp 120 giờ được không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.",Cảm cúm,678.2653823724713,Dễ,
"Xin chào bác sĩ, Tôi năm nay 45 tuổi . Tôi có 1 cái hạch nổi dưới mang tai đã xuất hiện khoảng 3 tháng nay , không đau, to khoảng bằng đầu ngón tay . Vậy xin hỏi Bác sĩ là bệnh gì vậy? Tôi xin cám ơn Bác sĩ!!!",Lao phổi,25.73859943482509,Vừa,
"Chào bác sĩ,
Vợ em đang mang thai 5 tuần. Hôm nay, em phát hiện móng tay bị nấm, nấm có màu trắng nằm dưới móng tay do tiếp xúc nhiều với nước. Vợ em bị gần 50% 1 móng tay và 5/10 móng tay đều bị, có móng ít nhưng có móng bị nặng gần 50% móng. Vậy bác sĩ cho em hỏi móng tay bị nấm khi mang thai 5 tuần có sao không? Vợ em nên sử dụng thuốc thoa điều trị nào để không ảnh hưởng đến thai nhi? Em cảm ơn bác sĩ.",Vẩy nến,52.48147290071744,Dễ,
"Xin chào bác sĩ,
Toi bi chung soi bung . Xin hoi bi van de gi khong ?",Viêm phổi,2.956104894632409,Khó,
"Bác sĩ cho em hỏi, phải làm sao khi tiểu nhiều lần, đau bụng dưới mặc dù đã chụp CT và nội soi? Em hiện tại đang đi tiểu rất nhiều, đặc biệt vào ban đêm. Mỗi lần đi rất ít và cảm giác bị tắc, phải rặn. Em rất đau ở vùng bụng dưới gần hố chậu, đặc biệt em đau nhói ở bên bụng dưới bên phải gần bẹn, cảm giác sưng tấy ở đó. Em đã đi chụp CT, nội soi ruột thừa nhưng bác sĩ không tìm thấy dấu hiệu gì của đau ruột thừa cả. Em đang rất hoang mang, hàng đêm em không thể ngủ được vì đau buốt và đi tiểu nhiều lần. Do em đang ở Malaysia và bị cấm bay nên em chưa về để khám được. Mong bác sĩ tư vấn giúp em!",Viêm ruột thừa,77.61523202946128,Dễ,
ở Sài Gòn. minh đi khám mắt ở bệnh viện nào là tốt nhất thưa bs.xin bs tư van dum ạ,Thiếu máu,4.543404872778378,Khó,
"Xin chào bác sĩ,
E 24t, e hay bị đau bụng liên sườn bên hông trái rất khó chịu nhất là khi đói. Xin bsi tu van",Sỏi mật,11.263215776851105,Khó,
"Xin chào bác sĩ, thời gian gần đây tôi bị rụng tóc va da tiết nhiều dầu gây mụn và viêm da tiết bã nhờn. Tôi đang sử dụng thuốc tránh thai Diana35 (3 năm). Vậy tôi xin hỏi có phải do tác dụng phụ hay do nội tiết?",Mụn trứng cá,20.350638223416254,Vừa,
"Chào bác sĩ. Hiện tại tôi đang học tiếng Nhật. Nhưng thường xuyên mất ngủ và suy nghĩ không chủ đích. Sáng dậy thì mệt mỏi, học không vào kèm thêm suy giảm trí nhớ, nhớ trước quên sau, làm việc gì đó hay học tập đầu óc suy nghĩ không chủ đích, mất tập trung cao, ngại và lười nói chuyện hay giao tiếp với mọi người xung quanh. Học cũng ngại dơ tay lên phát biểu mặc dù biết hay chưa biết, học xong thì chỉ ngồi một chỗ, một là học, hai là xem phim.
Đến ngôn ngữ Việt Nam khi nói chuyện còn quên từ vựng nữa Bác Sĩ ạ.
Bác sĩ xem giúp tôi xem tôi bị sao vậy ạ?",Huyết áp thấp,41.83551737682416,Dễ,
"Xin chào bác sĩ,tôi mới phát hiện bị tiểu đường, hiện tự điều trị bằng tiêm insulin và k.soát đường huyết bằng cách đo đường huyết thường xuyên, bằng đồng hồ.Số đo ở mức :5 vạch- 9 vạch khi đói và khi no.vậy xin hỏi tôi làm vậy có ổn không ?",Tiểu đường type 2,26.17334667529323,Vừa,
"tôi 44 tuổi bị trào ngược độ A, uống thuốc 1 tuần nay nhưng vẫn bị đau vùng thượng vị, trướng bụng, khó tiêu, buồn nôn (đã nội soi cách đây 4 tháng). Cho tôi hỏi thông thường bị đau dạ dày thì uống thuốc khoảng bao lâu thì mới cảm giác không còn đau và trướng bụng?",Viêm dạ dày,39.10611404666774,Dễ,
"Xin chào bác sĩ, dao này mặt e của e nổi đầy mụn toàn mụn to bọc ko bjt có pải do viêm nhiễm hay do  dùng phấn rôm lem dưỡng da e của e la con gái bj xung quanh 2 bên má",Mụn trứng cá,22.342673380740727,Vừa,
"Xin chào bác sĩ ạ, cháu bị đau dạ dày thì có ăn dc đu đủ chín ko ạ, cháu cảm ơn",Trào ngược dạ dày thực quản,11.07727128986022,Khó,
"Xin chào bác sĩ, cháu năm nay 16 tuổi vài hiện đang muốn sử dụng sản phẩm Glutathione để làm trắng da từ bên trong. Xin bác sĩ cho cháu vài lời tư vấn để biết thêm ạ, xin cảm ơn !",Suy tim,15.425181361867429,Vừa,
"Chào bác sĩ,
Bố em mới bị đột quỵ dẫn đến liệt nửa người, bác sĩ chẩn đoán là bị suy tim. Hiện giờ trong đầu có khối u chèn vào dây thần kinh dẫn đến mắt bị mờ. Vậy bác sĩ cho em hỏi suy tim kèm khối u não chèn dây thần kinh thị giác có nên mổ không? Em cảm ơn bác sĩ.",Zona thần kinh,31.049980046651573,Vừa,
"Chào bác sĩ! Lưu trữ máu cuống rốn/tế bào gốc dây rốn, có thời gian lưu trữ tối đa 25 năm. Vậy cho em hỏi, có thể lưu trữ tiếp máu cuống rốn sau 25 năm không? Hay không còn tác dụng ạ?",Viêm dạ dày,14.189074601774482,Vừa,
"Chào bác sĩ,
Ngón tay cháu cứ đến mùa hè là lại bị nổi mụn nước và thỉnh thoảng bị ngứa. Mụn nước có cái rõ thấy có cái khó thấy, có cái to, và chỗ nổi mụn nước sẽ hơi sần đỏ. Đôi khi cháu còn bị bong tróc da nhưng đến mùa đông là tay cháu lại bình thường. Vậy bác sĩ cho cháu hỏi nổi mụn nước kèm ngứa ngón tay vào mùa hè là bệnh gì? Cháu cảm ơn bác sĩ.",Chàm (Viêm da cơ địa),47.18884651808,Dễ,
"Tôi đi khám sức khỏe định kỳ, thử máu có kết quả: Gamma GT: 86.0 U/L; Cyfra : 4.15 ; xin hỏi kết quả đó có ý nghĩa gì ạ?",COVID-19 (Bệnh vi-rút Corona 2019),9.818896454912545,Khó,
"Em là Nam, năm nay 24 tuổi. 
Dạo đây em bị đau âm ỉ ở bụng phía trên rốn, ấn vào là đau, lâu lâu ợ hơi và nóng rát ở ngực. 
Em đi khám và bác sĩ cho siêu âm thì kết quả dày thành niêm mạc dạ dày, chỗ dày nhất 7.2mm. Rồi em nội soi dạ dày, kết quả viêm niêm mạc dạ dày hành tá tràng. 
Cho em hỏi: kết quả siêu âm có đáng lo không ạ? Và kết quả siêu âm có đúng với  kết quả nội soi không ạ? Bệnh dạ dày như vậy có nguy hiểm không Bác sĩ?",Viêm dạ dày,66.84600382109832,Dễ,
Chao bs. Lam cach nao de sinh con gai nhu y muon,Thiếu máu,4.475765579034073,Khó,
"Xin chào bác sĩ,cháu năm nay 19 tuổi,cháu có đi khám tổng quát thì bị colesteron cao 5,6 .Khi đo điện tâm đồ thì do cháu lo lắng,đi lại khá nhiều nên kết quả là nhịp nhanh 120 nhịp phút nhưng khi về nhà ngồi nghỉ ngơi cháu đo lại là 87 nhịp phút..Bác sĩ kê cho cháu cordarone 200 mg nhưng cháu uống tới viên thứ 2 thì bị chân tay vã mồ hôi,cảm giác lo lắng,tức ngực( lúc bị cháu cũng đang lo lắng 1 việc).Dưới là kết quả 1 tháng trước ,mấy tuần nay cháu có cảm giác mệt mỏi khi vận động với sức bền,thở nông nhịp tim bị loạn nhiều,mặc cảm không muốn ra ngoài hoạt động.Lúc có chuyện gây hồi hộp,sợ sệt thì tim cháu đập nhanh,loạn và cháu có gắng kiểm soát để không bị rung nhĩ( như cháu tham khảo trên mạng).Cháu xem trên mạng thì có quá nhiều bệnh tim làm cháu rất lo lắng và lúc lo lắng khiến tim loạn nhiều hơn,cháu xin hỏi là cháu có nên duy trì thuốc không ,cháu đã ngừng thuốc ngay hôm bị tác dụng phụ.
Cháu cám ơn ạ!",Nhồi máu cơ tim,85.80173320535422,Dễ,
"Xin chào bác sĩ,
Chào bác sĩ Răng Hàm Mặt cho em hỏi cách đây 1 tháng e có đi trám răng và trám cây răng cùng số 8 mọc lệch hàm dưới bên phải do bị sâu nên bs đã mài rồi trám lại , trong khi mài thì e đã có cảm giác bị ê thốn, vài ngày sau thì chỗ đó bị ê nhứt nhưng cũng không nhìu lắm nếu không chạm mạnh vào chỗ đó , e có đi lại chỗ nha khoa đó thì bs nói do mài răng hơi sâu nên nó ảnh hưởng đến tủy nó ê nhứt vậy thôi, đợi khoảng hơn 1 tuần thì nó sẽ hết, e đợi tới đó thì nó cũng hết đau hẳn đi. Sao trong lúc ê nhứt e thấy bên mặt e sưng hơn má bình thường ? Và bây giờ hết thấy ê nhứt mặt của e vẫn k trở lại bình thường , cũng thấy hơi to hơn bên kia,  e cảm thấy cây răng đó hơi dài khi cắn lại nó bị đội với răng hàm trên nhìu, có bs kêu e nên nhỏ bỏ răng đó , vậy có nên hg thưa BS ? Vì nhổ răng đó e sợ nguy hiểm lắm ạ , cây răng số 7 kế bên e cũng đã nhổ lâu rồi
Mong các BS có thể tư vấn giúp e ạ
Chân thành cám ơn ạ",Viêm xoang,78.40080929348107,Dễ,
"Tôi bị nhịp tim chậm, lúc ngủ thì khó thở bên ngực trái. Vậy có cách nào khiến cho nhịp tim nhanh hơn không ạ?",Rối loạn nhịp tim,21.1319420955079,Vừa,
"Xin chào bác sĩ, 
Mỗi lần nhậu. Sáng dậy e hay ho ra máu",Viêm phế quản,8.388488527323185,Khó,
"Chào bác sĩ,
Tôi bị viêm xoang, dịch chảy xuống họng thường xuyên nên ảnh hưởng đến khoang miệng rất nhiều. Hơi thở có mùi, lưỡi có nhiều mảng bám. Bác sĩ tư vấn giúp tôi cách điều trị viêm xoang? Tôi xin cảm ơn.",Viêm xoang,30.612076972363965,Vừa,
"Chào bác sĩ. Bác sĩ cho tôi hỏi là tôi bị ho kéo dài gần 2 tuần rồi, uống bao nhiêu thuốc vẫn không đỡ thì phải làm sao ạ? Mong nhận được những chia sẻ hữu ích của bác sĩ. Cảm ơn bác sĩ nhiều.",Lao phổi,25.712941186521135,Vừa,
trong nguời lúc nào nguời ta sờ vào cũng nóng.trong nguời e lúc nào cũng nóng hết làm cách nào để cho cơ thể e mát dc ạ,Trào ngược dạ dày thực quản,10.050894049448978,Khó,
"Chào bác sĩ,
Bệnh nhân 58 tuổi thường xuyên đau đầu, nghi u não. Bác sĩ cho em hỏi chụp CT sọ não có tiêm thuốc cản quang chẩn đoán u não được không? Cảm ơn bác sĩ tư vấn.",Thiếu máu,23.495699997077693,Vừa,
